Unnamed: 0,Full_Name,Lat,Long,YeStart,YeEnd,Funestus,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12
4182,Buhuma,-1.8281,31.4751,2011,2011,0.0,13.901025390625026,15.744775390625026,15.867364501953151,16.180810546875026,15.942163085937526,14.974969482421901,14.592675781250026,13.270928955078151,14.315759277343776,14.845941162109401,13.996270751953151,14.510675048828151,27.77306518554689,29.885400390625023,27.49474487304689,27.422601318359398,26.96495971679689,27.25985107421877,27.432275390625023,29.76036987304689,27.093438720703148,27.15807495117189,26.533837890625023,27.185235595703148
1691,Metehra Sugar Estate,8.9,39.9167,1999,2000,0.0,11.554742431640651,14.914178466796901,15.891473388671901,17.684777832031273,18.238671875000023,18.983148193359398,18.67882690429689,17.785424804687523,17.355859375000026,14.147271728515651,11.619592285156276,12.151513671875026,32.37713012695315,34.269921875000016,33.058557128906266,34.37981567382815,35.10662231445315,35.32955322265627,32.5532165527344,32.282128906250016,32.906213378906266,30.213372802734398,30.53255615234377,30.007501220703148
1741,Tikur Balto,7.722,36.984,1999,2000,0.0,9.941674804687525,9.563317871093775,11.135888671875025,11.727929687500026,11.270684814453151,10.020349121093775,10.187402343750025,10.39226684570315,10.591882324218775,10.0273376464844,8.513482666015648,9.13604125976565,26.94417724609377,28.386224365234398,26.502343750000023,26.615258789062523,23.33748779296877,22.725732421875023,21.41930541992189,22.45226440429689,22.69564208984377,23.38488159179689,24.16417846679689,24.925744628906273
994,Ndokayo,5.516,14.116,2010,2010,0.0,17.781365966796898,19.617822265625023,20.978570556640648,19.519433593750023,18.926354980468773,18.172113037109398,18.063928222656273,19.180474853515648,17.938836669921898,18.63878784179689,17.309808349609398,17.294091796875026,34.823083496093766,33.78362426757815,34.39251098632815,31.904779052734398,31.000238037109398,29.167871093750023,28.276910400390648,28.607812500000023,28.905755615234398,30.08358154296877,32.27971801757815,33.78362426757815
1165,Ando'o,3.0048,11.3692,1998,2007,0.0,18.306390380859398,19.705041503906273,19.512292480468773,19.441247558593773,18.284753417968773,18.020013427734398,18.436975097656273,18.999414062500023,18.887353515625023,19.125512695312523,18.951379394531273,19.613214111328148,30.766900634765648,31.492883300781273,30.447045898437523,30.28527221679689,29.358087158203148,30.035363769531273,28.65148315429689,29.415429687500023,29.23034057617189,29.863977050781273,29.716302490234398,30.21370849609377
3895,Jowhar-Ely,2.8103,45.4808,2014,2014,1.0,20.501306152343773,21.788598632812523,22.05822143554689,23.27083740234377,22.43883666992189,22.021264648437523,21.117089843750023,21.348535156250023,21.401940917968773,21.941308593750023,22.060266113281273,21.73180541992189,36.6662536621094,37.79546508789065,38.32406005859377,33.4017272949219,33.6313415527344,32.779870605468766,32.82073364257815,33.62664184570315,35.179101562500016,35.2053161621094,33.083215332031266,35.51162109375002
3705,Khor,16.4967,-15.9189,2013,2014,0.0,13.427789306640651,16.312768554687526,16.516931152343773,16.921594238281273,18.201013183593773,20.134118652343773,22.177575683593773,23.396936035156273,22.485284423828148,23.064721679687523,17.266717529296898,14.733758544921901,34.847497558593766,37.41668090820315,40.7379089355469,42.968591308593766,45.42907104492189,44.75518188476564,38.18026123046877,39.50551757812502,43.742333984375016,42.65102539062502,39.0611511230469,37.93099365234377
151,Tori,6.5031,2.145,2007,2009,0.0,19.902886962890648,20.736840820312523,23.427758789062523,24.45076904296877,23.65465698242189,22.161187744140648,22.454339599609398,22.313073730468773,22.580743408203148,22.72008666992189,23.544427490234398,22.69957885742189,32.907678222656266,34.203393554687516,33.0112243652344,32.78423461914065,32.3724304199219,30.429101562500023,29.170953369140648,28.94371948242189,30.534814453125023,31.056817626953148,32.569360351562516,32.60039672851565
411,Tiefora,10.632,-4.5576,2005,2010,0.0,15.772393798828151,18.902825927734398,21.645440673828148,23.882531738281273,22.462548828125023,22.350000000000023,20.357598876953148,21.070001220703148,21.061822509765648,21.655847167968773,18.727227783203148,17.620294189453148,37.35335693359377,39.16268310546877,39.52544555664065,40.50649414062502,39.02935180664065,37.98467407226565,34.136987304687516,30.380303955078148,31.48912963867189,33.33660278320315,35.7355895996094,36.9221130371094
3753,Saroudia,12.515999999999998,-11.567,1998,2009,1.0,13.927545166015651,18.088433837890648,20.879571533203148,21.665551757812523,24.812158203125023,22.211816406250023,21.806726074218773,21.71764526367189,20.917047119140648,21.071038818359398,17.320092773437526,16.282373046875026,35.91011962890627,39.52639160156252,42.28670654296877,42.34719238281252,42.22258911132815,39.38308105468752,31.676721191406273,31.19613037109377,31.45617065429689,32.97417602539065,35.57866821289065,36.9495788574219
1009,Simatou,10.5667,14.5,1998,2007,1.0,16.088342285156273,20.221582031250023,19.37047729492189,20.689965820312523,24.344750976562523,23.037652587890648,21.577050781250023,21.456506347656273,21.370080566406273,20.129663085937523,15.128381347656276,11.906274414062526,36.7120300292969,40.29326782226565,40.89681396484377,41.45382080078127,39.5237976074219,38.49929199218752,36.04595336914065,32.467431640625016,34.294824218750016,35.50432739257815,35.5186706542969,31.953668212890648
3771,Koulare,13.515999999999998,-13.767,1994,1998,1.0,17.053125000000026,18.099847412109398,20.98961791992189,22.61702880859377,23.505761718750023,23.71248779296877,23.34069213867189,22.450280761718773,22.351220703125023,22.492089843750023,17.490655517578148,16.505761718750026,36.1181579589844,38.22066650390627,40.0153747558594,41.12090454101565,40.8140808105469,37.17183837890627,34.0703063964844,32.5723815917969,33.2027526855469,36.18673095703127,37.82021484375002,36.27211914062502
3347,Ega,6.9069,8.4353,2010,2011,0.0,20.923303222656273,23.14782104492189,24.898370361328148,25.117944335937523,23.86385498046877,23.017144775390648,22.144219970703148,22.024713134765648,22.111413574218773,22.378137207031273,22.248986816406273,19.731256103515648,38.64223632812502,39.54165039062502,39.5062194824219,39.72103271484377,34.11895141601565,32.166955566406266,31.226373291015648,31.810357666015648,31.87435302734377,31.97521362304689,33.567956542968766,36.17214355468752
22,Cazenga 1,-12.7573,15.7171,2001,2001,0.0,10.260156250000025,10.635888671875025,12.438989257812526,10.015161132812525,9.35698852539065,6.839807128906273,7.549035644531273,9.20952758789065,11.856774902343776,12.898919677734401,12.113336181640651,10.63030395507815,26.434594726562523,26.293908691406273,26.134790039062523,24.625634765625023,25.482202148437523,25.66268310546877,27.141412353515648,29.487725830078148,30.693750000000023,31.88878784179689,28.555413818359398,25.526818847656273
901,Abom,3.8833,11.5833,2007,2007,0.0,19.546472167968773,20.58703002929689,19.748223876953148,19.900201416015648,19.467095947265648,18.747705078125023,19.408166503906273,19.097467041015648,19.25158081054689,19.530267333984398,18.967004394531273,20.42174682617189,31.21422729492189,32.6986022949219,30.867974853515648,30.193261718750023,30.01964721679689,29.843988037109398,28.366357421875023,28.260308837890648,28.542718505859398,29.243463134765648,29.24617919921877,30.301416015625023
2215,Dar es Alaam,9.5797,-13.6377,2012,2013,0.0,23.262902832031273,22.831231689453148,23.444299316406273,23.487237548828148,24.28185424804689,23.676690673828148,23.410363769531273,23.559503173828148,23.802056884765648,24.079827880859398,24.241387939453148,23.15514526367189,29.833764648437523,31.068414306640648,31.443170166015648,29.462823486328148,28.756372070312523,28.47130737304689,27.273004150390648,27.523126220703148,28.14241943359377,29.14464721679689,29.375299072265648,30.648004150390648
2577,Kamser Seka,-0.3711,34.7019,2011,2012,0.0,15.675164794921901,16.494042968750026,16.236077880859398,15.879968261718776,15.917504882812526,15.544854736328151,15.633508300781276,14.745721435546901,15.731683349609401,14.981622314453151,15.406518554687526,15.296105957031276,30.724633789062523,32.70269165039065,33.0447937011719,28.84215698242189,27.81185302734377,27.526818847656273,26.41100463867189,27.26546630859377,27.645562744140648,27.955499267578148,26.825830078125023,27.268731689453148
2032,Koforidua,6.0945,-0.2609,2011,2011,0.0,21.91027221679689,22.756311035156273,23.335198974609398,23.563287353515648,23.172662353515648,21.769372558593773,20.104699707031273,19.971643066406273,21.320336914062523,21.396020507812523,21.54894409179689,21.347161865234398,33.78618774414065,34.4396911621094,34.4768005371094,34.5283142089844,31.909906005859398,30.063409423828148,29.58239135742189,29.632501220703148,29.603692626953148,30.39534912109377,30.98034057617189,32.6881042480469
1068,New Bell,4.024,9.7149,2009,2010,0.0,22.86287841796877,23.027001953125023,23.797753906250023,23.259088134765648,23.063165283203148,22.47399291992189,22.615777587890648,22.420404052734398,22.55770263671877,22.672174072265648,22.912622070312523,23.636407470703148,31.875726318359398,30.92733154296877,31.482324218750023,32.667443847656266,31.029260253906273,29.379174804687523,29.088677978515648,28.862817382812523,29.988092041015648,30.131524658203148,30.641107177734398,31.57970581054689
3121,N'gabakoro,12.7167,-7.0167,1999,2004,1.0,14.387963867187526,18.257745361328148,20.659082031250023,21.231622314453148,25.110040283203148,22.05968627929689,21.088433837890648,21.366448974609398,20.78527221679689,21.755761718750023,17.963372802734398,14.758874511718776,34.69207153320315,38.48653564453127,40.95290527343752,41.49990234375002,41.70733032226565,36.66707763671877,32.078271484375016,31.205499267578148,32.730187988281266,35.0476013183594,34.900292968750016,34.4766784667969
370,Pa,12.667,-3.95,2008,2008,0.0,14.016320800781276,15.450524902343776,17.683618164062523,23.459771728515648,23.916711425781273,23.674066162109398,21.397729492187523,21.617333984375023,20.60656127929689,20.657434082031273,18.148675537109398,14.475122070312526,38.5209899902344,38.72609863281252,41.79293212890627,43.02593383789064,42.5549255371094,41.5040222167969,35.4778991699219,31.526605224609398,34.06487426757815,37.43978271484377,37.4676452636719,36.14776000976565
4216,Same,-4.075,37.724,2005,2008,1.0,16.527429199218773,16.975366210937526,18.451837158203148,17.925897216796898,16.748498535156273,11.848352050781276,12.585168457031276,13.238702392578151,13.898431396484401,15.773461914062526,16.517266845703148,17.211022949218773,29.61998901367189,33.7934509277344,31.873345947265648,31.378106689453148,28.826165771484398,26.79479370117189,29.18859252929689,29.727258300781273,31.72615966796877,31.765069580078148,32.533166503906266,32.146264648437516
2029,Birim,5.9167,-0.9833,2012,2012,1.0,19.59826049804689,21.519708251953148,22.563531494140648,22.492944335937523,21.508782958984398,21.777917480468773,19.988092041015648,20.859307861328148,21.617089843750023,20.748254394531273,21.755792236328148,20.880822753906273,34.13103637695315,33.964440917968766,34.0981384277344,33.73577270507815,32.89251098632815,31.29137573242189,29.76989135742189,29.93493041992189,30.244409179687523,30.392510986328148,31.023004150390648,32.865319824218766
986,Mayos I,4.3418,13.5582,2009,2009,0.0,16.690850830078148,17.146997070312526,19.655908203125023,19.223809814453148,19.386254882812523,19.036950683593773,18.388970947265648,18.819909667968773,19.258752441406273,19.155267333984398,18.32164916992189,16.102471923828148,33.237451171875016,34.58953247070315,33.771020507812516,30.985375976562523,29.871545410156273,29.630181884765648,29.98961791992189,29.16756591796877,29.06481323242189,29.651269531250023,30.250634765625023,31.497064208984398
3020,Likoma Island,-12.061,34.736999999999995,2009,2014,1.0,22.705560302734398,22.371514892578148,22.448266601562523,20.38024291992189,19.801721191406273,17.909661865234398,17.132226562500026,16.938104248046898,19.52428588867189,20.358575439453148,21.899713134765648,22.510339355468773,30.54598388671877,28.203576660156273,28.366601562500023,29.16344604492189,27.467034912109398,26.88607177734377,25.155541992187523,26.890435791015648,29.37365112304689,31.18956909179689,32.304162597656266,29.718194580078148
768,Allat Banyo,6.6647,11.7151,1998,2007,0.0,15.183953857421901,16.712121582031273,15.959619140625026,17.750451660156273,16.875115966796898,16.095880126953148,15.579644775390651,16.006188964843773,16.146813964843773,16.122491455078148,13.199182128906276,12.578210449218776,33.23674926757815,33.7580505371094,33.2684265136719,32.343774414062516,28.266625976562523,27.62435302734377,26.284112548828148,25.757989501953148,26.60460815429689,27.665551757812523,28.451593017578148,30.096490478515648
2426,Athi River 3,-1.4461,36.9964,2009,2009,0.0,12.813439941406276,13.076104736328151,14.003167724609401,14.534600830078151,11.969812011718776,10.27385864257815,9.52276000976565,11.561944580078151,11.493249511718776,13.761315917968776,11.634515380859401,12.446008300781276,27.832055664062523,27.42781982421877,28.331933593750023,24.51134643554689,25.573510742187523,24.796411132812523,24.081689453125023,25.261956787109398,27.16393432617189,26.749566650390648,26.087426757812523,26.290307617187523
569,Monba,12.1284,0.5042,2005,2005,0.0,14.998956298828151,16.930596923828148,16.015893554687526,21.842950439453148,23.240472412109398,24.128228759765648,21.507562255859398,21.669824218750023,21.802941894531273,18.399438476562523,18.225366210937523,16.980004882812526,36.57720336914065,38.46004638671877,41.38588867187502,41.4044128417969,39.96108398437502,37.04375610351565,35.05571899414065,32.338769531250016,34.89592895507815,38.12093505859377,37.49135742187502,37.18197021484377
2070,Ayikuma,5.9234,-0.0511,2002,2003,1.0,20.126458740234398,20.977319335937523,23.837396240234398,24.115289306640648,23.104455566406273,21.845391845703148,22.129693603515648,20.905053710937523,21.297753906250023,22.005883789062523,22.004632568359398,20.84484252929689,33.669763183593766,35.51729736328127,34.9963317871094,35.29146728515627,33.036035156250016,29.53426513671877,29.499200439453148,29.747796630859398,30.642755126953148,31.251428222656273,31.563012695312523,34.076501464843766
2003,Obiri,5.2832,-0.8171,2004,2004,1.0,25.065911865234398,25.20446166992189,25.402886962890648,24.280694580078148,24.65682373046877,23.703607177734398,22.693078613281273,22.134240722656273,23.204858398437523,24.25252685546877,24.408990478515648,25.183312988281273,29.192163085937523,29.169427490234398,29.480981445312523,29.334039306640648,29.274438476562523,27.471856689453148,25.792504882812523,25.014062500000023,26.855676269531273,27.835870361328148,29.255395507812523,29.195733642578148
